timestamp,open,high,low,close
2020-01-02 21:00:00+00:00,1.1137021276595744,1.1137886731755609,1.113679411930822,1.1137659574468084
2020-01-02 21:05:00+00:00,1.1137659574468084,1.1138525029627948,1.113743241718056,1.1138297872340424
2020-01-02 21:10:00+00:00,1.1138297872340424,1.113916332750029,1.11380707150529,1.1138936170212763
2020-01-02 21:15:00+00:00,1.1138936170212763,1.113980162537263,1.113870901292524,1.1139574468085105
2020-01-02 21:20:00+00:00,1.1139574468085105,1.113980162537263,1.1139289529334762,1.1139516686622286
2020-01-02 21:25:00+00:00,1.1139516686622286,1.113974384390981,1.113783958920162,1.1138066746489146
2020-01-02 21:30:00+00:00,1.1138066746489146,1.113829390377667,1.113638964906848,1.1136616806356003
2020-01-02 21:35:00+00:00,1.1136616806356003,1.1136843963643528,1.113493970893534,1.1135166866222863
2020-01-02 21:40:00+00:00,1.1135166866222863,1.1135394023510388,1.1133489768802198,1.1133716926089725
2020-01-02 21:45:00+00:00,1.1133716926089725,1.1133944083377247,1.1132039828669058,1.1132266985956585
2020-01-02 21:50:00+00:00,1.1132266985956585,1.1132494143244107,1.1130589888535918,1.1130817045823442
2020-01-02 21:55:00+00:00,1.1130817045823442,1.113104420311097,1.1129139948402778,1.1129367105690302
2020-01-02 22:00:00+00:00,1.1129367105690302,1.1129594262977829,1.1127690008269635,1.1127917165557162
2020-01-02 22:05:00+00:00,1.1127917165557162,1.1128144322844686,1.1126240068136497,1.1126467225424022
2020-01-02 22:10:00+00:00,1.1126467225424022,1.1126694382711546,1.1124790128003357,1.112501728529088
2020-01-02 22:15:00+00:00,1.112501728529088,1.1125244442578406,1.1123340187870216,1.112356734515774
2020-01-02 22:20:00+00:00,1.112356734515774,1.1123794502445266,1.1121890247737076,1.11221174050246
2020-01-02 22:25:00+00:00,1.11221174050246,1.1122344562312123,1.1120440307603936,1.112066746489146
2020-01-02 22:30:00+00:00,1.112066746489146,1.1120894622178985,1.1118990367470794,1.1119217524758318
2020-01-02 22:35:00+00:00,1.1119217524758318,1.1119444682045845,1.111754042733765,1.1117767584625178
2020-01-02 22:40:00+00:00,1.1117767584625178,1.1117994741912702,1.1117482645874834,1.111770980316236
2020-01-02 22:45:00+00:00,1.111770980316236,1.1118575258322223,1.1117482645874834,1.11183481010347
2020-01-02 22:50:00+00:00,1.11183481010347,1.1119213556194565,1.1118120943747174,1.111898639890704
2020-01-02 22:55:00+00:00,1.111898639890704,1.1119851854066904,1.1118759241619516,1.111962469677938
2020-01-02 23:00:00+00:00,1.111962469677938,1.1120490151939244,1.1119397539491855,1.112026299465172
2020-01-02 23:05:00+00:00,1.112026299465172,1.1121128449811586,1.1120035837364195,1.112090129252406
2020-01-02 23:10:00+00:00,1.112090129252406,1.1121766747683923,1.1120674135236537,1.11215395903964
2020-01-02 23:15:00+00:00,1.11215395903964,1.1122405045556265,1.1121312433108876,1.112217788826874
2020-01-02 23:20:00+00:00,1.112217788826874,1.1123043343428607,1.1121950730981216,1.1122816186141082
2020-01-02 23:25:00+00:00,1.1122816186141082,1.1123681641300946,1.1122589028853558,1.1123454484013422
2020-01-02 23:30:00+00:00,1.1123454484013422,1.1124319939173286,1.1123227326725895,1.1124092781885762
2020-01-02 23:35:00+00:00,1.1124092781885762,1.1124958237045628,1.1123865624598237,1.1124731079758103
2020-01-02 23:40:00+00:00,1.1124731079758103,1.1125596534917968,1.112450392247058,1.1125369377630443
2020-01-02 23:45:00+00:00,1.1125369377630443,1.1126234832790307,1.1125142220342918,1.1126007675502785
2020-01-02 23:50:00+00:00,1.1126007675502785,1.112687313066265,1.1125780518215258,1.1126645973375124
2020-01-02 23:55:00+00:00,1.1126645973375124,1.1127511428534989,1.11264188160876,1.1127284271247464
2020-01-03 00:00:00+00:00,1.1127284271247464,1.112767711395994,1.1126891428534988,1.1127284271247464
2020-01-03 00:05:00+00:00,1.1127284271247464,1.112831541183228,1.1126891428534988,1.1127922569119804
2020-01-03 00:10:00+00:00,1.1127922569119804,1.112895370970462,1.1127529726407328,1.1128560866992143
2020-01-03 00:15:00+00:00,1.1128560866992143,1.112959200757696,1.112816802427967,1.1129199164864485
2020-01-03 00:20:00+00:00,1.1129199164864485,1.11302303054493,1.112880632215201,1.1129837462736825
2020-01-03 00:25:00+00:00,1.1129837462736825,1.1130868603321642,1.112944462002435,1.1130475760609166
2020-01-03 00:30:00+00:00,1.1130475760609166,1.1131506901193982,1.113008291789669,1.1131114058481506
2020-01-03 00:35:00+00:00,1.1131114058481506,1.113214519906632,1.113072121576903,1.1131752356353846
2020-01-03 00:40:00+00:00,1.1131752356353846,1.1132783496938663,1.113135951364137,1.1132390654226187
2020-01-03 00:45:00+00:00,1.1132390654226187,1.1133421794811005,1.1131997811513712,1.1133028952098527
2020-01-03 00:50:00+00:00,1.1133028952098527,1.1134060092683342,1.1132636109386052,1.1133667249970869
2020-01-03 00:55:00+00:00,1.1133667249970869,1.1134698390555684,1.1133274407258391,1.1134305547843208
2020-01-03 01:00:00+00:00,1.1134305547843208,1.1135336688428024,1.1133912705130733,1.1134943845715548
2020-01-03 01:05:00+00:00,1.1134943845715548,1.1135974986300363,1.1134551003003073,1.1135582143587888
2020-01-03 01:10:00+00:00,1.1135582143587888,1.1136613284172705,1.1135189300875412,1.113622044146023
2020-01-03 01:15:00+00:00,1.113622044146023,1.1137251582045045,1.1135827598747754,1.113685873933257
2020-01-03 01:20:00+00:00,1.113685873933257,1.1137251582045045,1.113605559297653,1.1136448435689006
2020-01-03 01:25:00+00:00,1.1136448435689006,1.113684127840148,1.1133548086301162,1.1133940929013637
2020-01-03 01:30:00+00:00,1.1133940929013637,1.1134333771726113,1.113104057962579,1.1131433422338266
2020-01-03 01:35:00+00:00,1.1131433422338266,1.1131826265050742,1.1128533072950422,1.1128925915662895
2020-01-03 01:40:00+00:00,1.1128925915662895,1.1129318758375373,1.112602556627505,1.1126418408987526
2020-01-03 01:45:00+00:00,1.1126418408987526,1.1126811251700002,1.1123518059599682,1.1123910902312155
2020-01-03 01:50:00+00:00,1.1123910902312155,1.1124303745024633,1.112101055292431,1.1121403395636786
2020-01-03 01:55:00+00:00,1.1121403395636786,1.1121796238349262,1.1118503046248942,1.1118895888961418
2020-01-03 02:00:00+00:00,1.1118895888961418,1.1119288731673893,1.111599553957357,1.1116388382286049
2020-01-03 02:05:00+00:00,1.1116388382286049,1.1116781224998522,1.1113488032898202,1.1113880875610678
2020-01-03 02:10:00+00:00,1.1113880875610678,1.111427371832315,1.1110980526222831,1.111137336893531
2020-01-03 02:15:00+00:00,1.111137336893531,1.1111766211647782,1.1108473019547462,1.1108865862259938
2020-01-03 02:20:00+00:00,1.1108865862259938,1.1109258704972411,1.1105965512872091,1.110635835558457
2020-01-03 02:25:00+00:00,1.110635835558457,1.1106751198297042,1.1103458006196725,1.1103850848909198
2020-01-03 02:30:00+00:00,1.1103850848909198,1.1104243691621674,1.1100950499521351,1.1101343342233827
2020-01-03 02:35:00+00:00,1.1101343342233827,1.1101736184946305,1.1098442992845985,1.1098835835558458
2020-01-03 02:40:00+00:00,1.1098835835558458,1.1099228678270934,1.109803268920242,1.1098425531914895
2020-01-03 02:45:00+00:00,1.1098425531914895,1.109945667249971,1.109803268920242,1.1099063829787237
2020-01-03 02:50:00+00:00,1.1099063829787237,1.1100094970372052,1.109867098707476,1.1099702127659576
2020-01-03 02:55:00+00:00,1.1099702127659576,1.1100733268244392,1.10993092849471,1.1100340425531916
2020-01-03 03:00:00+00:00,1.1100340425531916,1.1101371566116731,1.109994758281944,1.1100978723404256
2020-01-03 03:05:00+00:00,1.1100978723404256,1.1102009863989073,1.110058588069178,1.1101617021276595
2020-01-03 03:10:00+00:00,1.1101617021276595,1.1102648161861413,1.1101224178564122,1.1102255319148937
2020-01-03 03:15:00+00:00,1.1102255319148937,1.1103286459733752,1.1101862476436462,1.1102893617021277
2020-01-03 03:20:00+00:00,1.1102893617021277,1.1103924757606094,1.11025007743088,1.1103531914893618
2020-01-03 03:25:00+00:00,1.1103531914893618,1.1104563055478434,1.1103139072181143,1.1104170212765958
2020-01-03 03:30:00+00:00,1.1104170212765958,1.110520135335077,1.1103777370053485,1.1104808510638298
2020-01-03 03:35:00+00:00,1.1104808510638298,1.1105839651223115,1.1104415667925822,1.110544680851064
2020-01-03 03:40:00+00:00,1.110544680851064,1.1106477949095457,1.1105053965798164,1.110608510638298
2020-01-03 03:45:00+00:00,1.110608510638298,1.1107116246967794,1.1105692263670504,1.110672340425532
2020-01-03 03:50:00+00:00,1.110672340425532,1.1107754544840136,1.1106330561542843,1.110736170212766
2020-01-03 03:55:00+00:00,1.110736170212766,1.1108392842712476,1.1106968859415185,1.1108
2020-01-03 04:00:00+00:00,1.1108,1.1108392842712476,1.1107607157287525,1.1108
2020-01-03 04:05:00+00:00,1.1108,1.1109031140584815,1.1107607157287525,1.110863829787234
2020-01-03 04:10:00+00:00,1.110863829787234,1.1109669438457157,1.1108245455159864,1.1109276595744682
2020-01-03 04:15:00+00:00,1.1109276595744682,1.1110307736329497,1.1108883753032206,1.110991489361702
2020-01-03 04:20:00+00:00,1.110991489361702,1.1110946034201836,1.1109522050904546,1.111055319148936
2020-01-03 04:25:00+00:00,1.111055319148936,1.1111584332074178,1.1110160348776883,1.1111191489361705
2020-01-03 04:30:00+00:00,1.1111191489361705,1.1112222629946518,1.1110798646649227,1.1111829787234042
2020-01-03 04:35:00+00:00,1.1111829787234042,1.1112860927818855,1.1111436944521569,1.1112468085106382
2020-01-03 04:40:00+00:00,1.1112468085106382,1.11134992256912,1.1112075242393906,1.1113106382978724
2020-01-03 04:45:00+00:00,1.1113106382978724,1.111413752356354,1.1112713540266248,1.1113744680851063
2020-01-03 04:50:00+00:00,1.1113744680851063,1.1114775821435878,1.1113351838138588,1.1114382978723405
2020-01-03 04:55:00+00:00,1.1114382978723405,1.111541411930822,1.1113990136010927,1.1115021276595745
2020-01-03 05:00:00+00:00,1.1115021276595745,1.111605241718056,1.111462843388327,1.1115659574468084
2020-01-03 05:05:00+00:00,1.1115659574468084,1.11166907150529,1.1115266731755609,1.1116297872340424
2020-01-03 05:10:00+00:00,1.1116297872340424,1.111732901292524,1.1115905029627948,1.1116936170212766
2020-01-03 05:15:00+00:00,1.1116936170212766,1.111796731079758,1.111654332750029,1.1117574468085103
2020-01-03 05:20:00+00:00,1.1117574468085103,1.111796731079758,1.1116771321729066,1.1117164164441542
2020-01-03 05:25:00+00:00,1.1117164164441542,1.1117557007154018,1.1114263815053698,1.111465665776617
2020-01-03 05:30:00+00:00,1.111465665776617,1.1115049500478649,1.1111756308378329,1.1112149151090802
2020-01-03 05:35:00+00:00,1.1112149151090802,1.1112541993803278,1.1109248801702958,1.1109641644415431
2020-01-03 05:40:00+00:00,1.1109641644415431,1.1110034487127909,1.110674129502759,1.1107134137740062
2020-01-03 05:45:00+00:00,1.1107134137740062,1.1107526980452538,1.1104233788352218,1.1104626631064691
2020-01-03 05:50:00+00:00,1.1104626631064691,1.110501947377717,1.110172628167685,1.1102119124389325
2020-01-03 05:55:00+00:00,1.1102119124389325,1.11025119671018,1.1099218775001478,1.1099611617713954
2020-01-03 06:00:00+00:00,1.1099611617713954,1.110000446042643,1.109671126832611,1.1097104111038585
2020-01-03 06:05:00+00:00,1.1097104111038585,1.109749695375106,1.1094203761650738,1.1094596604363214
2020-01-03 06:10:00+00:00,1.1094596604363214,1.109498944707569,1.109169625497537,1.1092089097687845
2020-01-03 06:15:00+00:00,1.1092089097687845,1.109248194040032,1.10891887483,1.1089581591012476
2020-01-03 06:20:00+00:00,1.1089581591012476,1.1089974433724952,1.108668124162463,1.1087074084337103
2020-01-03 06:25:00+00:00,1.1087074084337103,1.108746692704958,1.108417373494926,1.1084566577661736
2020-01-03 06:30:00+00:00,1.1084566577661736,1.1084959420374212,1.108166622827389,1.1082059070986363
2020-01-03 06:35:00+00:00,1.1082059070986363,1.108245191369884,1.107915872159852,1.1079551564310997
2020-01-03 06:40:00+00:00,1.1079551564310997,1.1079944407023472,1.1078748417954958,1.107914126066743
2020-01-03 06:45:00+00:00,1.107914126066743,1.1080172401252248,1.1078748417954958,1.1079779558539773
2020-01-03 06:50:00+00:00,1.1079779558539773,1.108081069912459,1.1079386715827295,1.1080417856412117
2020-01-03 06:55:00+00:00,1.1080417856412117,1.108144899699693,1.108002501369964,1.1081056154284454
2020-01-03 07:00:00+00:00,1.1081056154284454,1.108208729486927,1.108066331157198,1.1081694452156794
2020-01-03 07:05:00+00:00,1.1081694452156794,1.1082725592741611,1.1081301609444318,1.1082332750029136
2020-01-03 07:10:00+00:00,1.1082332750029136,1.108336389061395,1.108193990731666,1.1082971047901475
2020-01-03 07:15:00+00:00,1.1082971047901475,1.108400218848629,1.1082578205189,1.1083609345773815
2020-01-03 07:20:00+00:00,1.1083609345773815,1.1084640486358632,1.108321650306134,1.1084247643646157
2020-01-03 07:25:00+00:00,1.1084247643646157,1.1085278784230972,1.108385480093368,1.1084885941518496
2020-01-03 07:30:00+00:00,1.1084885941518496,1.1085917082103312,1.108449309880602,1.1085524239390836
2020-01-03 07:35:00+00:00,1.1085524239390836,1.108655537997565,1.108513139667836,1.1086162537263178
2020-01-03 07:40:00+00:00,1.1086162537263178,1.1087193677847993,1.1085769694550702,1.1086800835135515
2020-01-03 07:45:00+00:00,1.1086800835135515,1.1087831975720333,1.1086407992423042,1.1087439133007857
2020-01-03 07:50:00+00:00,1.1087439133007857,1.1088470273592674,1.108704629029538,1.10880774308802
2020-01-03 07:55:00+00:00,1.10880774308802,1.1089108571465014,1.1087684588167723,1.1088715728752538
2020-01-03 08:00:00+00:00,1.1088715728752538,1.1088942886040063,1.1088488571465014,1.1088715728752538
2020-01-03 08:05:00+00:00,1.1088715728752538,1.1089581183912405,1.1088488571465014,1.1089354026624878
2020-01-03 08:10:00+00:00,1.1089354026624878,1.1090219481784744,1.1089126869337351,1.108999232449722
2020-01-03 08:15:00+00:00,1.108999232449722,1.1090857779657084,1.1089765167209695,1.109063062236956
2020-01-03 08:20:00+00:00,1.109063062236956,1.1091496077529424,1.1090403465082035,1.10912689202419
2020-01-03 08:25:00+00:00,1.10912689202419,1.1092134375401763,1.1091041762954374,1.109190721811424
2020-01-03 08:30:00+00:00,1.109190721811424,1.1092772673274105,1.1091680060826716,1.109254551598658
2020-01-03 08:35:00+00:00,1.109254551598658,1.1093410971146445,1.1092318358699056,1.109318381385892
2020-01-03 08:40:00+00:00,1.109318381385892,1.1094049269018786,1.1092956656571396,1.1093822111731262
2020-01-03 08:45:00+00:00,1.1093822111731262,1.1094687566891126,1.1093594954443735,1.10944604096036
2020-01-03 08:50:00+00:00,1.10944604096036,1.1095325864763466,1.1094233252316077,1.109509870747594
2020-01-03 08:55:00+00:00,1.109509870747594,1.1095964162635807,1.1094871550188417,1.1095737005348285
2020-01-03 09:00:00+00:00,1.1095737005348285,1.1096602460508147,1.1095509848060758,1.1096375303220622
2020-01-03 09:05:00+00:00,1.1096375303220622,1.1097240758380489,1.1096148145933098,1.1097013601092962
2020-01-03 09:10:00+00:00,1.1097013601092962,1.1097879056252828,1.1096786443805438,1.1097651898965304
2020-01-03 09:15:00+00:00,1.1097651898965304,1.1098517354125168,1.109742474167778,1.1098290196837644
2020-01-03 09:20:00+00:00,1.1098290196837644,1.1098517354125168,1.10980052580873,1.1098232415374825
2020-01-03 09:25:00+00:00,1.1098232415374825,1.109845957266235,1.1096555317954158,1.1096782475241682
2020-01-03 09:30:00+00:00,1.1096782475241682,1.109700963252921,1.1095105377821015,1.1095332535108542
2020-01-03 09:35:00+00:00,1.1095332535108542,1.1095559692396066,1.1093655437687877,1.1093882594975402
2020-01-03 09:40:00+00:00,1.1093882594975402,1.1094109752262926,1.1092205497554737,1.109243265484226
2020-01-03 09:45:00+00:00,1.109243265484226,1.1092659812129786,1.1090755557421597,1.109098271470912
2020-01-03 09:50:00+00:00,1.109098271470912,1.1091209871996646,1.1089305617288456,1.108953277457598
2020-01-03 09:55:00+00:00,1.108953277457598,1.1089759931863503,1.1087855677155316,1.108808283444284
2020-01-03 10:00:00+00:00,1.108808283444284,1.1088309991730363,1.1086405737022174,1.1086632894309698
2020-01-03 10:05:00+00:00,1.1086632894309698,1.1086860051597225,1.108495579688903,1.1085182954176558
2020-01-03 10:10:00+00:00,1.1085182954176558,1.1085410111464082,1.1083505856755893,1.1083733014043418
2020-01-03 10:15:00+00:00,1.1083733014043418,1.1083960171330942,1.1082055916622753,1.1082283073910275
2020-01-03 10:20:00+00:00,1.1082283073910275,1.1082510231197802,1.1080605976489613,1.1080833133777137
2020-01-03 10:25:00+00:00,1.1080833133777137,1.1081060291064662,1.1079156036356472,1.1079383193643997
2020-01-03 10:30:00+00:00,1.1079383193643997,1.107961035093152,1.1077706096223332,1.1077933253510857
2020-01-03 10:35:00+00:00,1.1077933253510857,1.107816041079838,1.107625615609019,1.1076483313377714
2020-01-03 10:40:00+00:00,1.1076483313377714,1.107671047066524,1.107619837462737,1.1076425531914895
2020-01-03 10:45:00+00:00,1.1076425531914895,1.107729098707476,1.107619837462737,1.1077063829787237
2020-01-03 10:50:00+00:00,1.1077063829787237,1.10779292849471,1.107683667249971,1.1077702127659577
2020-01-03 10:55:00+00:00,1.1077702127659577,1.107856758281944,1.1077474970372052,1.1078340425531916
2020-01-03 11:00:00+00:00,1.1078340425531916,1.107920588069178,1.1078113268244392,1.1078978723404256
2020-01-03 11:05:00+00:00,1.1078978723404256,1.1079844178564122,1.1078751566116731,1.1079617021276598
2020-01-03 11:10:00+00:00,1.1079617021276598,1.1080482476436462,1.1079389863989073,1.1080255319148935
2020-01-03 11:15:00+00:00,1.1080255319148935,1.10811207743088,1.1080028161861413,1.1080893617021277
2020-01-03 11:20:00+00:00,1.1080893617021277,1.1081759072181143,1.1080666459733752,1.108153191489362
2020-01-03 11:25:00+00:00,1.108153191489362,1.1082397370053485,1.1081304757606094,1.1082170212765958
2020-01-03 11:30:00+00:00,1.1082170212765958,1.1083035667925822,1.1081943055478434,1.1082808510638298
2020-01-03 11:35:00+00:00,1.1082808510638298,1.1083673965798164,1.108258135335077,1.108344680851064
2020-01-03 11:40:00+00:00,1.108344680851064,1.1084312263670504,1.1083219651223115,1.108408510638298
2020-01-03 11:45:00+00:00,1.108408510638298,1.1084950561542843,1.1083857949095457,1.108472340425532
2020-01-03 11:50:00+00:00,1.108472340425532,1.1085588859415183,1.1084496246967794,1.108536170212766
2020-01-03 11:55:00+00:00,1.108536170212766,1.1086227157287525,1.1085134544840136,1.1086
2020-01-03 12:00:00+00:00,1.1086,1.1086407157287526,1.1085592842712475,1.1086
2020-01-03 12:05:00+00:00,1.1086,1.1088367735718538,1.1085592842712475,1.108796057843101
2020-01-03 12:10:00+00:00,1.108796057843101,1.1090328314149551,1.1087553421143488,1.1089921156862026
2020-01-03 12:15:00+00:00,1.1089921156862026,1.1092288892580564,1.10895139995745,1.109188173529304
2020-01-03 12:20:00+00:00,1.109188173529304,1.1094249471011577,1.1091474578005514,1.1093842313724052
2020-01-03 12:25:00+00:00,1.1093842313724052,1.109621004944259,1.1093435156436526,1.1095802892155064
2020-01-03 12:30:00+00:00,1.1095802892155064,1.1098170627873605,1.109539573486754,1.109776347058608
2020-01-03 12:35:00+00:00,1.109776347058608,1.1100131206304618,1.1097356313298554,1.1099724049017092
2020-01-03 12:40:00+00:00,1.1099724049017092,1.110209178473563,1.1099316891729567,1.1101684627448103
2020-01-03 12:45:00+00:00,1.1101684627448103,1.1104052363166643,1.110127747016058,1.1103645205879118
2020-01-03 12:50:00+00:00,1.1103645205879118,1.1106012941597656,1.1103238048591593,1.110560578431013
2020-01-03 12:55:00+00:00,1.110560578431013,1.110797352002867,1.1105198627022606,1.1107566362741144
2020-01-03 13:00:00+00:00,1.1107566362741144,1.1109934098459682,1.1107159205453618,1.1109526941172156
2020-01-03 13:05:00+00:00,1.1109526941172156,1.1111894676890697,1.1109119783884631,1.111148751960317
2020-01-03 13:10:00+00:00,1.111148751960317,1.1113855255321707,1.1111080362315644,1.1113448098034182
2020-01-03 13:15:00+00:00,1.1113448098034182,1.111581583375272,1.1113040940746657,1.1115408676465195
2020-01-03 13:20:00+00:00,1.1115408676465195,1.1116256593938945,1.111500151917767,1.111584943665142
2020-01-03 13:25:00+00:00,1.111584943665142,1.1116256593938945,1.1112843403060542,1.1113250560348067
2020-01-03 13:30:00+00:00,1.1113250560348067,1.1113657717635592,1.1110244526757187,1.1110651684044712
2020-01-03 13:35:00+00:00,1.1110651684044712,1.1111058841332238,1.1107645650453837,1.110805280774136
2020-01-03 13:40:00+00:00,1.110805280774136,1.1108459965028885,1.110504677415048,1.1105453931438003
2020-01-03 13:45:00+00:00,1.1105453931438003,1.110586108872553,1.1102447897847127,1.1102855055134653
2020-01-03 13:50:00+00:00,1.1102855055134653,1.1103262212422178,1.1099849021543775,1.11002561788313
2020-01-03 13:55:00+00:00,1.11002561788313,1.1100663336118826,1.109725014524042,1.1097657302527946
2020-01-03 14:00:00+00:00,1.1097657302527946,1.109806445981547,1.1094651268937068,1.109505842622459
2020-01-03 14:05:00+00:00,1.109505842622459,1.109546558351212,1.1092052392633711,1.109245954992124
2020-01-03 14:10:00+00:00,1.109245954992124,1.1092866707208764,1.108945351633036,1.1089860673617886
2020-01-03 14:15:00+00:00,1.1089860673617886,1.1090267830905411,1.1086854640027008,1.1087261797314534
2020-01-03 14:20:00+00:00,1.1087261797314534,1.108766895460206,1.1084255763723654,1.108466292101118
2020-01-03 14:25:00+00:00,1.108466292101118,1.1085070078298704,1.10816568874203,1.108206404470783
2020-01-03 14:30:00+00:00,1.108206404470783,1.1082471201995352,1.107905801111695,1.1079465168404472
2020-01-03 14:35:00+00:00,1.1079465168404472,1.1079872325691995,1.1076459134813594,1.107686629210112
2020-01-03 14:40:00+00:00,1.107686629210112,1.107771420957487,1.1076459134813594,1.1077307052287344
2020-01-03 14:45:00+00:00,1.1077307052287344,1.1079674788005882,1.107689989499982,1.1079267630718357
2020-01-03 14:50:00+00:00,1.1079267630718357,1.1081635366436895,1.1078860473430832,1.108122820914937
2020-01-03 14:55:00+00:00,1.108122820914937,1.1083595944867908,1.1080821051861844,1.1083188787580385
2020-01-03 15:00:00+00:00,1.1083188787580385,1.108555652329892,1.1082781630292855,1.1085149366011395
2020-01-03 15:05:00+00:00,1.1085149366011395,1.1087517101729931,1.108474220872387,1.1087109944442408
2020-01-03 15:10:00+00:00,1.1087109944442408,1.1089477680160946,1.1086702787154885,1.108907052287342
2020-01-03 15:15:00+00:00,1.108907052287342,1.109143825859196,1.1088663365585896,1.1091031101304434
2020-01-03 15:20:00+00:00,1.1091031101304434,1.1093398837022972,1.1090623944016909,1.1092991679735449
2020-01-03 15:25:00+00:00,1.1092991679735449,1.1095359415453985,1.109258452244792,1.109495225816646
2020-01-03 15:30:00+00:00,1.109495225816646,1.1097319993885,1.1094545100878934,1.1096912836597477
2020-01-03 15:35:00+00:00,1.1096912836597477,1.1099280572316013,1.109650567930995,1.1098873415028487
2020-01-03 15:40:00+00:00,1.1098873415028487,1.1101241150747023,1.1098466257740962,1.11008339934595
2020-01-03 15:45:00+00:00,1.11008339934595,1.1103201729178038,1.1100426836171975,1.1102794571890513
2020-01-03 15:50:00+00:00,1.1102794571890513,1.110516230760905,1.1102387414602988,1.1104755150321526
2020-01-03 15:55:00+00:00,1.1104755150321526,1.1107122886040064,1.1104347993034,1.110671572875254
2020-01-03 16:00:00+00:00,1.110671572875254,1.1107288571465013,1.1106142886040065,1.110671572875254
2020-01-03 16:05:00+00:00,1.110671572875254,1.1110306716438254,1.1106142886040065,1.110973387372578
2020-01-03 16:10:00+00:00,1.110973387372578,1.1113324861411498,1.1109161031013306,1.1112752018699024
2020-01-03 16:15:00+00:00,1.1112752018699024,1.111634300638474,1.111217917598655,1.1115770163672265
2020-01-03 16:20:00+00:00,1.1115770163672265,1.111936115135798,1.111519732095979,1.1118788308645506
2020-01-03 16:25:00+00:00,1.1118788308645506,1.1122379296331224,1.1118215465933032,1.112180645361875
2020-01-03 16:30:00+00:00,1.112180645361875,1.1125397441304463,1.1121233610906276,1.1124824598591991
2020-01-03 16:35:00+00:00,1.1124824598591991,1.112841558627771,1.1124251755879515,1.1127842743565235
2020-01-03 16:40:00+00:00,1.1127842743565235,1.113143373125095,1.112726990085276,1.1130860888538476
2020-01-03 16:45:00+00:00,1.1130860888538476,1.1134451876224192,1.1130288045826002,1.1133879033511718
2020-01-03 16:50:00+00:00,1.1133879033511718,1.1137470021197435,1.1133306190799244,1.113689717848496
2020-01-03 16:55:00+00:00,1.113689717848496,1.1140488166170677,1.1136324335772487,1.1139915323458205
2020-01-03 17:00:00+00:00,1.1139915323458205,1.1143506311143918,1.1139342480745729,1.1142933468431444
2020-01-03 17:05:00+00:00,1.1142933468431444,1.1146524456117162,1.114236062571897,1.1145951613404688
2020-01-03 17:10:00+00:00,1.1145951613404688,1.1149542601090403,1.1145378770692214,1.114896975837793
2020-01-03 17:15:00+00:00,1.114896975837793,1.1152560746063644,1.1148396915665455,1.115198790335117
2020-01-03 17:20:00+00:00,1.115198790335117,1.115335402843061,1.1151415060638696,1.115278118571814
2020-01-03 17:25:00+00:00,1.115278118571814,1.115335402843061,1.1148551900160082,1.1149124742872556
2020-01-03 17:30:00+00:00,1.1149124742872556,1.114969758558503,1.11448954573145,1.1145468300026973
2020-01-03 17:35:00+00:00,1.1145468300026973,1.114604114273945,1.1141239014468918,1.1141811857181392
2020-01-03 17:40:00+00:00,1.1141811857181392,1.1142384699893866,1.1137582571623337,1.1138155414335809
2020-01-03 17:45:00+00:00,1.1138155414335809,1.1138728257048285,1.1133926128777751,1.1134498971490223
2020-01-03 17:50:00+00:00,1.1134498971490223,1.11350718142027,1.113026968593217,1.1130842528644644
2020-01-03 17:55:00+00:00,1.1130842528644644,1.1131415371357118,1.1126613243086587,1.112718608579906
2020-01-03 18:00:00+00:00,1.112718608579906,1.1127758928511535,1.1122956800241004,1.1123529642953478
2020-01-03 18:05:00+00:00,1.1123529642953478,1.1124102485665952,1.111930035739542,1.1119873200107897
2020-01-03 18:10:00+00:00,1.1119873200107897,1.1120446042820369,1.111564391454984,1.1116216757262314
2020-01-03 18:15:00+00:00,1.1116216757262314,1.1116789599974788,1.1111987471704257,1.111256031441673
2020-01-03 18:20:00+00:00,1.111256031441673,1.1113133157129205,1.1108331028858671,1.1108903871571147
2020-01-03 18:25:00+00:00,1.1108903871571147,1.110947671428362,1.1104674586013092,1.1105247428725566
2020-01-03 18:30:00+00:00,1.1105247428725566,1.110582027143804,1.110101814316751,1.1101590985879983
2020-01-03 18:35:00+00:00,1.1101590985879983,1.1102163828592455,1.1097361700321926,1.10979345430344
2020-01-03 18:40:00+00:00,1.10979345430344,1.1099300668113845,1.1097361700321926,1.1098727825401369
2020-01-03 18:45:00+00:00,1.1098727825401369,1.1102318813087084,1.1098154982688897,1.110174597037461
2020-01-03 18:50:00+00:00,1.110174597037461,1.1105336958060326,1.1101173127662136,1.1104764115347852
2020-01-03 18:55:00+00:00,1.1104764115347852,1.110835510303357,1.1104191272635378,1.1107782260321095
2020-01-03 19:00:00+00:00,1.1107782260321095,1.111137324800681,1.110720941760862,1.1110800405294337
2020-01-03 19:05:00+00:00,1.1110800405294337,1.1114391392980052,1.1110227562581865,1.1113818550267578
2020-01-03 19:10:00+00:00,1.1113818550267578,1.1117409537953296,1.1113245707555104,1.1116836695240822
2020-01-03 19:15:00+00:00,1.1116836695240822,1.1120427682926537,1.1116263852528347,1.1119854840214063
2020-01-03 19:20:00+00:00,1.1119854840214063,1.1123445827899778,1.1119281997501589,1.1122872985187304
2020-01-03 19:25:00+00:00,1.1122872985187304,1.1126463972873022,1.112230014247483,1.1125891130160548
